flight_id,flight_num,campaign_id,t_sec,power_w,prediction_w
vuelo_66_sync,66,4,111.319974,160.141898596875,190.98287963867188
vuelo_66_sync,66,4,111.8258620000001,172.87149664512,197.90069580078125
vuelo_66_sync,66,4,112.331863,199.43605816875,214.2357940673828
vuelo_66_sync,66,4,112.837895,202.0760524692,213.1483917236328
vuelo_66_sync,66,4,113.343946,168.407312775,197.06820678710935
vuelo_66_sync,66,4,113.84998,179.5622707125,201.03407287597656
vuelo_66_sync,66,4,114.355863,189.21566490937505,202.99017333984372
vuelo_66_sync,66,4,114.861863,175.51280773221,198.13433837890625
vuelo_66_sync,66,4,115.367943,154.35713109375,182.463134765625
vuelo_66_sync,66,4,115.873883,150.54096318562495,164.62274169921875
vuelo_66_sync,66,4,116.379983,144.962644003125,166.83663940429688
vuelo_66_sync,66,4,116.885894,134.3021467125,145.87103271484375
vuelo_66_sync,66,4,117.391862,136.66835227500002,144.646240234375
vuelo_66_sync,66,4,117.89819,49.814659282752,75.12864685058594
vuelo_66_sync,66,4,118.403864,49.606745040216005,58.58675765991211
vuelo_66_sync,66,4,118.9099950000001,33.9562869027525,71.53284454345703
vuelo_66_sync,66,4,119.415864,15.212575584375,36.41391372680664
vuelo_66_sync,66,4,119.921863,56.300984864124,26.62315368652344
vuelo_66_sync,66,4,120.428025,72.9647972625,92.08331298828124
vuelo_66_sync,66,4,120.933862,69.57862250625,86.59082794189453
vuelo_66_sync,66,4,121.439985,58.908492215625,61.65128707885742
vuelo_66_sync,66,4,121.945862,51.4210744125,82.14373779296875
vuelo_66_sync,66,4,122.4518630000001,0.028947628125,42.412967681884766
vuelo_66_sync,66,4,122.957962,1.5829900124999998,10.774297714233398
vuelo_66_sync,66,4,123.463862,3.63761409375,10.05495262145996
vuelo_66_sync,66,4,123.970004,2.41333828125,8.290247917175293
vuelo_66_sync,66,4,124.475863,15.05340890625,8.620460510253906
vuelo_66_sync,66,4,124.981863,42.135806621181,12.620562553405762
vuelo_66_sync,66,4,125.488191,33.074691365625,30.888303756713867
vuelo_66_sync,66,4,125.993863,30.570292760904,64.73809051513672
vuelo_66_sync,66,4,126.499988,35.732020471875,59.60496520996094
vuelo_66_sync,66,4,127.005863,32.212403437499994,50.35337829589844
vuelo_66_sync,66,4,127.51202,46.373690683515,63.157020568847656
vuelo_66_sync,66,4,128.01796800000008,67.825513396875,70.5418930053711
vuelo_66_sync,66,4,128.5238779999999,11.2759699321386,52.22338104248047
vuelo_66_sync,66,4,129.0299800000001,21.6473545440165,39.46352005004883
vuelo_66_sync,66,4,129.535862,15.595676971875005,26.68226432800293
vuelo_66_sync,66,4,130.0418629999999,17.816149284374998,22.77712059020996
vuelo_66_sync,66,4,130.547959,14.693147259375,23.49520874023437
vuelo_66_sync,66,4,131.05388900000008,14.29489035,25.179777145385746
vuelo_66_sync,66,4,131.5599970000001,22.0690591875,25.79656219482422
vuelo_66_sync,66,4,132.06591300000008,31.229937984375,43.73714447021485
vuelo_66_sync,66,4,132.5718639999999,17.3238511875,45.444366455078125
vuelo_66_sync,66,4,133.077904,60.714848128311,95.22819519042967
vuelo_66_sync,66,4,133.583865,100.06931336179048,126.66602325439452
vuelo_66_sync,66,4,134.089989,95.4615319125,108.50650024414062
vuelo_66_sync,66,4,134.59587000000002,85.0049825625,117.50275421142578
vuelo_66_sync,66,4,135.1018619999999,79.70041499062499,106.77406311035156
vuelo_66_sync,66,4,135.6083430000001,87.2363239851675,112.27352142333984
vuelo_66_sync,66,4,136.113922,104.618943,118.39010620117188
vuelo_66_sync,66,4,136.619995,105.74333274375002,107.81597900390624
vuelo_66_sync,66,4,137.12586199999998,121.944669721875,137.12924194335938
vuelo_66_sync,66,4,137.631866,121.50940595625,131.02859497070312
vuelo_66_sync,66,4,138.13805900000008,62.15219517593751,122.471923828125
vuelo_66_sync,66,4,138.643907,51.6517828125,50.6178092956543
vuelo_66_sync,66,4,139.14998100000008,43.8365279275,60.0159912109375
vuelo_66_sync,66,4,139.6558750000001,45.522351150880496,56.60027694702149
vuelo_66_sync,66,4,140.161862,41.32714767187501,47.88075637817383
vuelo_66_sync,66,4,140.667957,22.1645896875,35.661476135253906
vuelo_66_sync,66,4,141.1739190000001,26.18552649375,32.32257461547852
vuelo_66_sync,66,4,141.680008,19.24595595,26.663236618041992
vuelo_66_sync,66,4,142.1858630000001,15.2878147420752,25.77360343933105
vuelo_66_sync,66,4,142.6919509999999,18.9423117,37.60696029663086
vuelo_66_sync,66,4,143.197891,79.92118265625001,68.9385986328125
vuelo_66_sync,66,4,143.70386499999998,106.414584965325,133.8465118408203
vuelo_66_sync,66,4,144.2098630000001,106.54631004781253,138.6558074951172
vuelo_66_sync,66,4,144.715865,107.619944319069,143.4975128173828
vuelo_66_sync,66,4,145.2218979999999,121.49968228125002,144.90655517578125
vuelo_66_sync,66,4,145.7279660000001,114.459624825,136.1566162109375
vuelo_66_sync,66,4,146.2338620000001,132.54704298281248,149.73947143554688
vuelo_66_sync,66,4,146.7399980000001,142.99324040624998,162.2733917236328
vuelo_66_sync,66,4,147.2458620000001,152.359487596875,165.2812042236328
vuelo_66_sync,66,4,147.7518639999999,160.96503105072,172.6515350341797
vuelo_66_sync,66,4,148.25789,153.516607846875,172.07130432128906
vuelo_66_sync,66,4,148.7638989999999,162.071856984375,172.0014190673828
vuelo_66_sync,66,4,149.269982,159.6112259625,173.5814208984375
vuelo_66_sync,66,4,149.7758660000001,131.17004818125,167.05670166015625
vuelo_66_sync,66,4,150.281863,121.4824338,161.6801300048828
vuelo_66_sync,66,4,150.78803299999998,110.8051420125,155.6572723388672
vuelo_66_sync,66,4,151.29386199999988,107.2394461125,158.05128479003906
vuelo_66_sync,66,4,151.799998,112.89736185,149.01239013671875
vuelo_66_sync,66,4,152.3058960000001,115.922077954375,150.0701904296875
vuelo_66_sync,66,4,152.81186699999998,130.66482,149.8199920654297
vuelo_66_sync,66,4,153.3179740000001,152.914480419675,160.17250061035156
vuelo_66_sync,66,4,153.8238629999999,161.52617227500002,184.8340301513672
vuelo_66_sync,66,4,154.329981,182.66229893886,213.12612915039065
vuelo_66_sync,66,4,154.8358650000001,171.58554529701,216.7503967285156
vuelo_66_sync,66,4,155.341863,155.943313578195,209.5345764160156
vuelo_66_sync,66,4,155.8480500000001,147.4597136238525,185.53717041015625
vuelo_66_sync,66,4,156.3538630000001,111.214176002748,163.52964782714844
vuelo_66_sync,66,4,156.8599960000001,122.44155226875,148.4064483642578
vuelo_66_sync,66,4,157.365862,111.220048265625,117.37472534179688
vuelo_66_sync,66,4,157.871866,45.215389885848,96.12833404541016
vuelo_66_sync,66,4,158.3780169999999,48.466135575,65.40609741210938
vuelo_66_sync,66,4,158.8838649999999,53.34527835,66.17852020263672
vuelo_66_sync,66,4,159.38999900000002,52.959458283615,66.7092514038086
vuelo_66_sync,66,4,159.895863,47.01433303125,62.02607345581055
vuelo_66_sync,66,4,160.40186300000008,32.1300968625,47.14921188354492
vuelo_66_sync,66,4,160.90801599999998,22.8987763875,39.81378555297852
vuelo_66_sync,66,4,161.413864,23.774533453125,34.33257293701172
vuelo_66_sync,66,4,161.92005200000008,28.61120900625,35.46778106689453
vuelo_66_sync,66,4,162.42586299999988,26.3989103625,46.16971969604492
vuelo_66_sync,66,4,162.9318990000001,99.149739063453,60.96512222290039
vuelo_66_sync,66,4,163.4378869999999,92.553864,139.15493774414062
vuelo_66_sync,66,4,163.9438690000001,116.812274055399,129.9158935546875
vuelo_66_sync,66,4,164.44998099999992,122.06164741875,145.64947509765625
vuelo_66_sync,66,4,164.9558639999999,110.1866820444975,137.53424072265625
vuelo_66_sync,66,4,165.4618620000001,103.696635534375,141.17156982421875
vuelo_66_sync,66,4,165.9680599999999,106.344915665625,131.43856811523438
vuelo_66_sync,66,4,166.4738890000001,118.483524534375,149.4421844482422
vuelo_66_sync,66,4,166.9799970000001,121.386473325,142.14801025390625
vuelo_66_sync,66,4,167.48586200000008,121.80575355,141.31564331054688
vuelo_66_sync,66,4,167.9919140000001,98.111392583139,133.2672576904297
vuelo_66_sync,66,4,168.498097,75.259679625,107.8514175415039
vuelo_66_sync,66,4,169.003864,56.241933515625,83.70072174072266
vuelo_66_sync,66,4,169.50999300000012,52.645049370732,79.49154663085938
vuelo_66_sync,66,4,170.01587,59.886016125000005,101.4256820678711
vuelo_66_sync,66,4,170.521863,82.25330953125,117.0762176513672
vuelo_66_sync,66,4,171.02812500000007,119.74071915,125.85742950439452
vuelo_66_sync,66,4,171.53386199999989,136.49211407812498,124.3387222290039
vuelo_66_sync,66,4,172.03999000000002,158.2377541875,164.2699432373047
vuelo_66_sync,66,4,172.545863,185.4236333625,207.7281188964844
vuelo_66_sync,66,4,173.051867,199.60845815625,213.79656982421875
vuelo_66_sync,66,4,173.5579730000001,179.03297514374998,211.91017150878903
vuelo_66_sync,66,4,174.0638650000001,181.3625892,204.15382385253903
vuelo_66_sync,66,4,174.57000800000012,184.629546440625,195.7829132080078
vuelo_66_sync,66,4,175.075863,174.0800334,192.66233825683597
vuelo_66_sync,66,4,175.58186300000008,188.624079189,214.09390258789065
vuelo_66_sync,66,4,176.0879859999999,199.324931063895,221.52474975585935
vuelo_66_sync,66,4,176.593862,194.31907544439,218.1632232666016
vuelo_66_sync,66,4,177.100075,189.97604071875,209.9050445556641
vuelo_66_sync,66,4,177.605862,167.48205545448,194.994140625
vuelo_66_sync,66,4,178.1118649999999,157.34758831272,181.5752410888672
vuelo_66_sync,66,4,178.6181399999999,146.53182216562502,177.43980407714844
vuelo_66_sync,66,4,179.1238720000001,67.9122639,117.60037994384766
vuelo_66_sync,66,4,179.62998,31.1097193875,50.09392166137695
vuelo_66_sync,66,4,180.135863,25.675306240428,33.279998779296875
vuelo_66_sync,66,4,180.6419240000001,43.0691391,30.216047286987305
vuelo_66_sync,66,4,181.1480300000001,16.76455048125,18.54136848449707
vuelo_66_sync,66,4,181.6538629999999,11.483444571456,14.69497299194336
vuelo_66_sync,66,4,182.1599870000001,7.40271601875,16.148433685302734
vuelo_66_sync,66,4,182.6658629999999,6.01076385,13.04905605316162
vuelo_66_sync,66,4,183.1718630000001,8.101045509375,10.006942749023438
vuelo_66_sync,66,4,183.677931,6.9562579125,10.991937637329102
vuelo_66_sync,66,4,184.183891,30.870563221875,21.632251739501957
vuelo_66_sync,66,4,184.689981,42.943272328125,60.49049758911133
vuelo_66_sync,66,4,185.195864,47.277800578125,68.22248077392578
vuelo_66_sync,66,4,185.7018860000001,65.22119296875,81.5055923461914
vuelo_66_sync,66,4,186.2079359999999,68.013364132935,110.31305694580078
vuelo_66_sync,66,4,186.7139129999999,73.27327044375,118.33426666259766
vuelo_66_sync,66,4,187.2199810000001,74.7638965125,106.39295959472656
vuelo_66_sync,66,4,187.725866,81.0664612195425,99.1255874633789
vuelo_66_sync,66,4,188.2319059999999,78.5273516625,92.9519271850586
vuelo_66_sync,66,4,188.73793,78.8740831125,119.9095230102539
vuelo_66_sync,66,4,189.2438629999999,116.726368041933,142.70265197753906
vuelo_66_sync,66,4,189.7499849999999,160.0207635,153.13449096679688
vuelo_66_sync,66,4,190.2558620000001,158.89189753125,154.93881225585938
vuelo_66_sync,66,4,190.7618630000001,114.243057360822,147.35067749023438
vuelo_66_sync,66,4,191.268269,128.473373925,144.3553924560547
vuelo_66_sync,66,4,191.7738630000001,92.248916175,140.8372039794922
vuelo_66_sync,66,4,192.279982,69.38067703125,112.44152069091795
vuelo_66_sync,66,4,192.785862,158.71356792563998,157.22344970703125
vuelo_66_sync,66,4,193.291863,156.62185768125,174.29270935058594
vuelo_66_sync,66,4,193.798141,169.92327470625,175.5116729736328
vuelo_66_sync,66,4,194.303863,165.613558144125,185.2854461669922
vuelo_66_sync,66,4,194.810031,182.11077860625,186.4785614013672
vuelo_66_sync,66,4,195.315877,182.9036941875,183.01351928710935
vuelo_66_sync,66,4,195.8218630000001,168.357946696875,187.0177764892578
vuelo_66_sync,66,4,196.3279470000001,141.05744783403,158.8836212158203
vuelo_66_sync,66,4,196.833862,138.81386634375002,147.68650817871094
vuelo_66_sync,66,4,197.33997999999988,140.4147083625,154.45838928222656
vuelo_66_sync,66,4,197.8458620000001,163.61409553125,169.667236328125
vuelo_66_sync,66,4,198.351887,158.70941775,178.91317749023438
vuelo_66_sync,66,4,198.8579530000001,180.10410128412,192.125732421875
vuelo_66_sync,66,4,199.363863,183.76936407882,202.9199676513672
vuelo_66_sync,66,4,199.86998099999988,159.8271675,190.82046508789065
vuelo_66_sync,66,4,200.3758630000001,195.6705596625,183.3761749267578
vuelo_66_sync,66,4,200.881864,201.958096640625,222.45855712890625
vuelo_66_sync,66,4,201.38817400000008,219.616356375,229.91033935546875
vuelo_66_sync,66,4,201.8938910000001,226.30139259,235.27769470214844
vuelo_66_sync,66,4,202.400023,239.48317618719,239.19143676757807
vuelo_66_sync,66,4,202.9058640000001,234.9327878625,241.01156616210935
vuelo_66_sync,66,4,203.411894,242.8106382,238.1138153076172
vuelo_66_sync,66,4,203.9178940000001,187.81808833125,228.0712127685547
vuelo_66_sync,66,4,204.423918,189.806288089275,208.4488525390625
vuelo_66_sync,66,4,204.929981,190.33514443125,203.60194396972656
vuelo_66_sync,66,4,205.43586599999992,195.5515053375,201.83709716796875
vuelo_66_sync,66,4,205.941863,190.01107636875,203.6339569091797
vuelo_66_sync,66,4,206.44802900000008,190.43335323285,200.6985321044922
vuelo_66_sync,66,4,206.9538660000001,185.0570046,195.25131225585935
vuelo_66_sync,66,4,207.4599860000001,186.0655606875,198.4520263671875
vuelo_66_sync,66,4,207.9659120000001,180.378236025,196.79307556152344
vuelo_66_sync,66,4,208.4718629999999,202.1109363,198.50624084472656
vuelo_66_sync,66,4,208.9780030000001,196.96777936875,207.59458923339844
vuelo_66_sync,66,4,209.483863,226.2851901375,220.6278381347656
vuelo_66_sync,66,4,209.9900830000001,219.747138853125,224.11935424804688
vuelo_66_sync,66,4,210.495863,218.202746653125,216.2549591064453
vuelo_66_sync,66,4,211.001862,194.23166931382505,201.9335479736328
vuelo_66_sync,66,4,211.5081869999999,193.6300240875,198.44859313964844
vuelo_66_sync,66,4,212.0138769999999,191.68147269375,202.2760162353516
vuelo_66_sync,66,4,212.5200019999999,202.395377452905,205.1109161376953
vuelo_66_sync,66,4,213.0258630000001,209.531340525,211.7057037353516
vuelo_66_sync,66,4,213.5319310000001,214.94351667789,216.63278198242188
vuelo_66_sync,66,4,214.0379030000001,195.792184575,220.33360290527344
vuelo_66_sync,66,4,214.543865,197.92364353125,214.2454376220703
vuelo_66_sync,66,4,215.049985,198.01770866163,202.32554626464844
vuelo_66_sync,66,4,215.555863,188.78050546875,189.98800659179688
vuelo_66_sync,66,4,216.0618869999999,193.03445240625,191.6540679931641
vuelo_66_sync,66,4,216.5680110000001,183.85837167438,191.6080474853516
vuelo_66_sync,66,4,217.07386200000008,182.41713140625,199.23876953125
vuelo_66_sync,66,4,217.5799819999999,173.62846664968748,199.19618225097656
vuelo_66_sync,66,4,218.085863,176.4833552625,195.5242919921875
vuelo_66_sync,66,4,218.591862,179.08395557812503,193.5944061279297
vuelo_66_sync,66,4,219.098107,178.03972752384,191.41720581054688
vuelo_66_sync,66,4,219.6038930000001,181.415403,191.83990478515625
vuelo_66_sync,66,4,220.1100360000001,199.171528260705,200.14712524414065
vuelo_66_sync,66,4,220.615864,200.12073046875,202.2597198486328
vuelo_66_sync,66,4,221.121863,197.6808254698645,200.37255859375
vuelo_66_sync,66,4,221.6281450000001,193.2459292968749,202.1827850341797
vuelo_66_sync,66,4,222.1338619999999,183.05867567812496,199.1212615966797
vuelo_66_sync,66,4,222.6399890000001,177.29283099976502,198.1234130859375
vuelo_66_sync,66,4,223.145863,197.1745108125,193.07704162597656
vuelo_66_sync,66,4,223.65190500000008,195.03089949798,195.20846557617188
vuelo_66_sync,66,4,224.157986,190.998072078645,198.9528045654297
vuelo_66_sync,66,4,224.6638620000001,199.909230601665,199.83938598632807
vuelo_66_sync,66,4,225.170037,184.851669359565,189.00787353515625
vuelo_66_sync,66,4,225.6758629999999,179.66804639062502,182.2830047607422
vuelo_66_sync,66,4,226.1818630000001,164.27254471875,176.9640350341797
vuelo_66_sync,66,4,226.6880310000001,179.883988659375,173.49794006347656
vuelo_66_sync,66,4,227.193862,173.81970203188502,171.1140899658203
vuelo_66_sync,66,4,227.6999850000001,168.0356559375,165.02664184570312
vuelo_66_sync,66,4,228.205862,174.6249848015625,162.3495635986328
vuelo_66_sync,66,4,228.7118640000001,171.376145240625,167.0002899169922
vuelo_66_sync,66,4,229.2179760000001,163.517001496875,164.9026336669922
vuelo_66_sync,66,4,229.72386199999988,163.83840354375,159.21644592285156
vuelo_66_sync,66,4,230.230004,159.83659465312502,165.7268524169922
vuelo_66_sync,66,4,230.735863,196.69965875625,161.7198486328125
vuelo_66_sync,66,4,231.241947,215.65262574375,198.4229278564453
vuelo_66_sync,66,4,231.748129,215.976975434805,215.4162139892578
vuelo_66_sync,66,4,232.25386200000008,214.17925411038,215.80044555664065
vuelo_66_sync,66,4,232.759981,195.28363456875,194.5252685546875
vuelo_66_sync,66,4,233.2658620000001,180.88763671875,182.8317108154297
vuelo_66_sync,66,4,233.7718900000001,183.677351446875,186.73773193359372
vuelo_66_sync,66,4,234.277909,174.51592396875003,188.68017578125
vuelo_66_sync,66,4,234.7839060000001,182.3400028125,180.38461303710935
vuelo_66_sync,66,4,235.2899850000001,174.242718,172.9344482421875
vuelo_66_sync,66,4,235.795862,176.44803929999998,169.1945037841797
vuelo_66_sync,66,4,236.30186499999988,105.41076706875,159.74859619140625
vuelo_66_sync,66,4,236.8080380000001,140.52490724999998,168.12911987304688
vuelo_66_sync,66,4,237.313946,153.2703046875,161.47779846191406
vuelo_66_sync,66,4,237.8199819999999,172.05341911875,152.62600708007812
vuelo_66_sync,66,4,238.325863,96.832334696136,116.7061004638672
vuelo_66_sync,66,4,238.83186500000008,46.229549803125,74.60323333740234
vuelo_66_sync,66,4,239.33788599999988,23.85825,27.76813125610352
vuelo_66_sync,66,4,239.843862,25.93586896875,16.071561813354492
vuelo_66_sync,66,4,240.3499850000001,21.88928533332449,20.50269317626953
vuelo_66_sync,66,4,240.85586599999988,52.81953885,39.31108093261719
vuelo_66_sync,66,4,241.361863,106.90416286875,119.59318542480467
vuelo_66_sync,66,4,241.8679640000001,92.919014521047,151.9714813232422
vuelo_66_sync,66,4,242.373863,11.475945,87.48920440673828
vuelo_66_sync,66,4,242.8799800000001,23.74857779028149,28.55948638916016
vuelo_66_sync,66,4,243.38586300000009,23.661092789441447,31.16758346557617
vuelo_66_sync,66,4,243.891863,42.916217046144,38.71798706054688
vuelo_66_sync,66,4,244.398217,26.7492225,33.43406295776367
vuelo_66_sync,66,4,244.903864,16.856309925,31.029014587402344
vuelo_66_sync,66,4,245.410044,20.95551315,38.36423873901367
vuelo_66_sync,66,4,245.915863,26.026229775,33.85877990722656
vuelo_66_sync,66,4,246.421864,25.3355269525,34.51320266723633
vuelo_66_sync,66,4,246.9280019999999,25.066991746875,31.265552520751957
vuelo_66_sync,66,4,247.4338630000001,16.961262825,33.03341293334961
vuelo_66_sync,66,4,247.939995,16.489177818749997,30.27846908569336
vuelo_66_sync,66,4,248.445862,9.87039665625,25.579465866088867
vuelo_66_sync,66,4,248.951863,10.00356946875,28.20941925048828
vuelo_66_sync,66,4,249.457894,9.81241779375,29.493392944335938
vuelo_66_sync,66,4,249.963863,12.70310145,32.512630462646484
